Id,SalePrice
2738,139815.59153551073
2739,159409.40896600694
2740,136948.59458280908
2741,149487.1532443612
2742,153969.4592380952
2743,149227.92200000014
2744,142860.8463809522
2745,139675.32606886837
2746,130330.87572582989
2747,160248.3979051297
2748,120542.82871428593
2749,129199.79709230972
2750,135750.5039370628
2751,120924.82875548715
2752,235711.44000000012
2753,143882.1947491228
2754,177456.88600000026
2755,128241.29414285718
2756,81448.24466666671
2757,66719.77199999995
2758,83649.96599999985
2759,170240.1317489177
2760,145754.41499999992
2761,142457.15897790375
2762,142487.2870065418
2763,187941.5162486402
2764,166039.7019999999
2765,274384.044
2766,137555.20193650798
2767,92729.99933333334
2768,134256.66917043156
2769,123352.7516257075
2770,162712.2919600614
2771,123909.74163938932
2772,128280.07914530499
2773,131023.46849999992
2774,140091.89425396832
2775,135825.06666666662
2776,145758.55445454537
2777,152408.38199999993
2778,132169.41599999997
2779,124065.22899999986
2780,113128.64422222243
2781,106891.16875506204
2782,88728.31599999993
2783,103315.188
2784,130144.16961645345
2785,138810.38892250703
2786,62648.2873333333
2787,116076.42810522811
2788,75718.15200000007
2789,221579.92200000037
2790,102271.79400000013
2791,118944.0221084798
2792,84851.9639999999
2793,158494.85733333332
2794,101439.80746666656
2795,115843.24799999999
2796,96856.01266666662
2797,181855.72199999995
2798,126692.37755555549
2799,113634.15600000009
2800,79629.0199999999
2801,112092.43709090925
2802,135986.0173650794
2803,166466.114814815
2804,143894.7986095238
2805,102744.802857143
2806,93433.65266666669
2807,161004.5369891773
2808,146013.18260805862
2809,131367.15460317445
2810,140995.57435120436
2811,165137.33057539695
2812,145807.37482257534
2813,152527.34000000023
2814,147239.74614814817
2815,101018.7234248366
2816,284335.4779999998
2817,146256.7858571428
2818,128507.19974332071
2819,176498.3539999996
2820,128916.0732987014
2821,119096.3407765568
2822,189780.5931515152
2823,245275.36000000074
2824,189373.20000000024
2825,143699.74111779465
2826,131144.1410183148
2827,138144.7281481482
2828,209156.51200000002
2829,187939.13666666648
2830,227230.4100000006
2831,185323.05979170813
2832,202704.2169999998
2833,285298.83600000024
2834,215454.48699999996
2835,224014.52266666727
2836,185986.58700767052
2837,163083.6761412936
2838,147800.4284002698
2839,179524.54418625493
2840,192508.15652449962
2841,206386.73338999675
2842,216808.84999999983
2843,148815.4366666667
2844,155571.45378571434
2845,129873.52284725761
2846,214419.8851428572
2847,197375.815350877
2848,211712.26597660757
2849,210423.52899999998
2850,296086.3171428575
2851,233059.8070476193
2852,222680.74333333317
2853,225366.93299999984
2854,139739.1680519485
2855,195913.83176229068
2856,211330.7601666669
2857,185403.93700767064
2858,198913.45948359577
2859,138759.0273333333
2860,127294.4680490198
2861,127073.8673333332
2862,190427.21281856822
2863,119575.23866666673
2864,257896.278
2865,142452.1460171525
2866,136351.59999999966
2867,99239.38799999998
2868,111965.03399999997
2869,123931.13309259269
2870,148516.0524099074
2871,113248.3275555555
2872,57501.19200000003
2873,107323.85200000012
2874,134253.79761904784
2875,121292.055943834
2876,164068.4879999998
2877,153168.83742857137
2878,168673.8499999999
2879,144603.58171428568
2880,113720.12684004885
2881,152126.95599999992
2882,159222.66435555564
2883,180997.18847619012
2884,161712.7099999996
2885,191533.157642857
2886,189128.79533333352
2887,108914.43800000015
2888,128148.0890476191
2889,61831.717333333254
2890,82175.28199999996
2891,139006.09881481485
2892,65468.402000000024
2893,118703.6305714287
2894,70991.02599999994
2895,300189.6919999994
2896,280127.93399999937
2897,192715.61900874093
2898,163350.68934814792
2899,226382.34800000003
2900,156377.36585968448
2901,189156.58742857116
2902,181812.73958385066
2903,323240.5997058827
2904,359716.24000000005
2905,104871.0059999999
2906,192717.02314285657
2907,119472.98400000019
2908,126508.02351912082
2909,138027.95929100498
2910,82833.66666666666
2911,86314.98600000008
2912,150232.97866666658
2913,85215.66400000006
2914,84205.88599999997
2915,87330.70199999993
2916,85257.86400000006
2917,156775.9720000001
2918,112720.10066666685
2919,227923.46199999977
